#These tests come from the intel tests in bionic
cos,0x1.fd88da3d12526p-1,-0x1.921fb54442d19p-4
cos,0x1.f6297cff75cbp-1,0x1.921fb54442d17p-3
cos,0x1.f6297cff75cbp-1,-0x1.921fb54442d17p-3
cos,0x1.f6297cff75cbp-1,0x1.921fb54442d18p-3
cos,0x1.f6297cff75cbp-1,-0x1.921fb54442d18p-3
cos,0x1.f6297cff75cbp-1,0x1.921fb54442d19p-3
cos,0x1.f6297cff75cbp-1,-0x1.921fb54442d19p-3
cos,0x1.d906bcf328d46p-1,0x1.921fb54442d17p-2
cos,0x1.d906bcf328d46p-1,-0x1.921fb54442d17p-2
cos,0x1.d906bcf328d46p-1,0x1.921fb54442d18p-2
cos,0x1.d906bcf328d46p-1,-0x1.921fb54442d18p-2
cos,0x1.d906bcf328d46p-1,0x1.921fb54442d19p-2
cos,0x1.d906bcf328d46p-1,-0x1.921fb54442d19p-2
cos,0x1.6a09e667f3bcep-1,0x1.921fb54442d17p-1
cos,0x1.6a09e667f3bcep-1,-0x1.921fb54442d17p-1
cos,0x1.6a09e667f3bcdp-1,0x1.921fb54442d18p-1
cos,0x1.6a09e667f3bcdp-1,-0x1.921fb54442d18p-1
cos,0x1.6a09e667f3bccp-1,0x1.921fb54442d19p-1
cos,0x1.6a09e667f3bccp-1,-0x1.921fb54442d19p-1
cos,0x1.469898cc51702p-52,0x1.921fb54442d17p0
cos,0x1.469898cc51702p-52,-0x1.921fb54442d17p0
cos,0x1.1a62633145c07p-54,0x1.921fb54442d18p0
cos,0x1.1a62633145c07p-54,-0x1.921fb54442d18p0
cos,-0x1.72cece675d1fdp-53,0x1.921fb54442d19p0
cos,-0x1.72cece675d1fdp-53,-0x1.921fb54442d19p0
cos,-0x1.0p0,0x1.921fb54442d17p1
cos,-0x1.0p0,-0x1.921fb54442d17p1
cos,-0x1.0p0,0x1.921fb54442d18p1
cos,-0x1.0p0,-0x1.921fb54442d18p1
cos,-0x1.0p0,0x1.921fb54442d19p1
cos,-0x1.0p0,-0x1.921fb54442d19p1
cos,0x1.0p0,0x1.921fb54442d17p2
cos,0x1.0p0,-0x1.921fb54442d17p2
cos,0x1.0p0,0x1.921fb54442d18p2
cos,0x1.0p0,-0x1.921fb54442d18p2
cos,0x1.0p0,0x1.921fb54442d19p2
cos,0x1.0p0,-0x1.921fb54442d19p2
cos,0x1.0p0,0x1.921fb54442d17p3
cos,0x1.0p0,-0x1.921fb54442d17p3
cos,0x1.0p0,0x1.921fb54442d18p3
cos,0x1.0p0,-0x1.921fb54442d18p3
cos,0x1.0p0,0x1.921fb54442d19p3
cos,0x1.0p0,-0x1.921fb54442d19p3
cos,0x1.0p0,0x1.921fb54442d17p4
cos,0x1.0p0,-0x1.921fb54442d17p4
cos,0x1.0p0,0x1.921fb54442d18p4
cos,0x1.0p0,-0x1.921fb54442d18p4
cos,0x1.0p0,0x1.921fb54442d19p4
cos,0x1.0p0,-0x1.921fb54442d19p4
cos,0x1.0p0,0x1.921fb54442d17p5
cos,0x1.0p0,-0x1.921fb54442d17p5
cos,0x1.0p0,0x1.921fb54442d18p5
cos,0x1.0p0,-0x1.921fb54442d18p5
cos,0x1.0p0,0x1.921fb54442d19p5
cos,0x1.0p0,-0x1.921fb54442d19p5
cos,0x1.0p0,0x1.921fb54442d17p6
cos,0x1.0p0,-0x1.921fb54442d17p6
cos,0x1.0p0,0x1.921fb54442d18p6
cos,0x1.0p0,-0x1.921fb54442d18p6
cos,0x1.0p0,0x1.921fb54442d19p6
cos,0x1.0p0,-0x1.921fb54442d19p6
cos,0x1.0p0,0x1.921fb54442d17p7
cos,0x1.0p0,-0x1.921fb54442d17p7
cos,0x1.0p0,0x1.921fb54442d18p7
cos,0x1.0p0,-0x1.921fb54442d18p7
cos,0x1.0p0,0x1.921fb54442d19p7
cos,0x1.0p0,-0x1.921fb54442d19p7
cos,-0x1.6a09e667f3bc9p-1,0x1.2d97c7f3321d1p1
cos,-0x1.6a09e667f3bc9p-1,-0x1.2d97c7f3321d1p1
cos,-0x1.6a09e667f3bccp-1,0x1.2d97c7f3321d2p1
cos,-0x1.6a09e667f3bccp-1,-0x1.2d97c7f3321d2p1
cos,-0x1.6a09e667f3bcfp-1,0x1.2d97c7f3321d3p1
cos,-0x1.6a09e667f3bcfp-1,-0x1.2d97c7f3321d3p1
cos,-0x1.6a09e667f3bdp-1,0x1.f6a7a2955385dp1
cos,-0x1.6a09e667f3bdp-1,-0x1.f6a7a2955385dp1
cos,-0x1.6a09e667f3bcep-1,0x1.f6a7a2955385ep1
cos,-0x1.6a09e667f3bcep-1,-0x1.f6a7a2955385ep1
cos,-0x1.6a09e667f3bcbp-1,0x1.f6a7a2955385fp1
cos,-0x1.6a09e667f3bcbp-1,-0x1.f6a7a2955385fp1
cos,-0x1.34f272993d141p-50,0x1.2d97c7f3321d1p2
cos,-0x1.34f272993d141p-50,-0x1.2d97c7f3321d1p2
cos,-0x1.a79394c9e8a0ap-53,0x1.2d97c7f3321d2p2
cos,-0x1.a79394c9e8a0ap-53,-0x1.2d97c7f3321d2p2
cos,0x1.961b1acd85d7dp-51,0x1.2d97c7f3321d3p2
cos,0x1.961b1acd85d7dp-51,-0x1.2d97c7f3321d3p2
cos,0x1.6a09e667f3bc6p-1,0x1.5fdbbe9bba774p2
cos,0x1.6a09e667f3bc6p-1,-0x1.5fdbbe9bba774p2
cos,0x1.6a09e667f3bcbp-1,0x1.5fdbbe9bba775p2
cos,0x1.6a09e667f3bcbp-1,-0x1.5fdbbe9bba775p2
cos,0x1.6a09e667f3bd1p-1,0x1.5fdbbe9bba776p2
cos,0x1.6a09e667f3bd1p-1,-0x1.5fdbbe9bba776p2
cos,0x1.6a09e667f3bd4p-1,0x1.c463abeccb2bap2
cos,0x1.6a09e667f3bd4p-1,-0x1.c463abeccb2bap2
cos,0x1.6a09e667f3bcep-1,0x1.c463abeccb2bbp2
cos,0x1.6a09e667f3bcep-1,-0x1.c463abeccb2bbp2
cos,0x1.6a09e667f3bc9p-1,0x1.c463abeccb2bcp2
cos,0x1.6a09e667f3bc9p-1,-0x1.c463abeccb2bcp2
cos,0x1.583ebeff65cc2p-50,0x1.f6a7a2955385dp2
cos,0x1.583ebeff65cc2p-50,-0x1.f6a7a2955385dp2
cos,0x1.60fafbfd97309p-52,0x1.f6a7a2955385ep2
cos,0x1.60fafbfd97309p-52,-0x1.f6a7a2955385ep2
cos,-0x1.4f8282013467cp-51,0x1.f6a7a2955385fp2
cos,-0x1.4f8282013467cp-51,-0x1.f6a7a2955385fp2
cos,-0x1.6a09e667f3bb9p-1,0x1.1475cc9eedeffp3
cos,-0x1.6a09e667f3bb9p-1,-0x1.1475cc9eedeffp3
cos,-0x1.6a09e667f3bc5p-1,0x1.1475cc9eedfp3
cos,-0x1.6a09e667f3bc5p-1,-0x1.1475cc9eedfp3
cos,-0x1.6a09e667f3bdp-1,0x1.1475cc9eedf01p3
cos,-0x1.6a09e667f3bdp-1,-0x1.1475cc9eedf01p3
cos,-0x1.0p0,0x1.2d97c7f3321d1p3
cos,-0x1.0p0,-0x1.2d97c7f3321d1p3
cos,-0x1.0p0,0x1.2d97c7f3321d2p3
cos,-0x1.0p0,-0x1.2d97c7f3321d2p3
cos,-0x1.0p0,0x1.2d97c7f3321d3p3
cos,-0x1.0p0,-0x1.2d97c7f3321d3p3
cos,-0x1.6a09e667f3bep-1,0x1.46b9c347764a2p3
cos,-0x1.6a09e667f3bep-1,-0x1.46b9c347764a2p3
cos,-0x1.6a09e667f3bd5p-1,0x1.46b9c347764a3p3
cos,-0x1.6a09e667f3bd5p-1,-0x1.46b9c347764a3p3
cos,-0x1.6a09e667f3bc9p-1,0x1.46b9c347764a4p3
cos,-0x1.6a09e667f3bc9p-1,-0x1.46b9c347764a4p3
cos,-0x1.3dc585b2c7422p-49,0x1.5fdbbe9bba774p3
cos,-0x1.3dc585b2c7422p-49,-0x1.5fdbbe9bba774p3
cos,-0x1.ee2c2d963a10cp-52,0x1.5fdbbe9bba775p3
cos,-0x1.ee2c2d963a10cp-52,-0x1.5fdbbe9bba775p3
cos,0x1.8474f49a717bdp-50,0x1.5fdbbe9bba776p3
cos,0x1.8474f49a717bdp-50,-0x1.5fdbbe9bba776p3
cos,0x1.6a09e667f3bb9p-1,0x1.78fdb9effea45p3
cos,0x1.6a09e667f3bb9p-1,-0x1.78fdb9effea45p3
cos,0x1.6a09e667f3bc4p-1,0x1.78fdb9effea46p3
cos,0x1.6a09e667f3bc4p-1,-0x1.78fdb9effea46p3
cos,0x1.6a09e667f3bcfp-1,0x1.78fdb9effea47p3
cos,0x1.6a09e667f3bcfp-1,-0x1.78fdb9effea47p3
cos,0x1.6a09e667f3be1p-1,0x1.ab41b09886fe8p3
cos,0x1.6a09e667f3be1p-1,-0x1.ab41b09886fe8p3
cos,0x1.6a09e667f3bd6p-1,0x1.ab41b09886fe9p3
cos,0x1.6a09e667f3bd6p-1,-0x1.ab41b09886fe9p3
cos,0x1.6a09e667f3bcap-1,0x1.ab41b09886feap3
cos,0x1.6a09e667f3bcap-1,-0x1.ab41b09886feap3
cos,0x1.4f6babe5db9e2p-49,0x1.c463abeccb2bap3
cos,0x1.4f6babe5db9e2p-49,-0x1.c463abeccb2bap3
cos,0x1.3daeaf976e788p-51,0x1.c463abeccb2bbp3
cos,0x1.3daeaf976e788p-51,-0x1.c463abeccb2bbp3
cos,-0x1.6128a83448c3cp-50,0x1.c463abeccb2bcp3
cos,-0x1.6128a83448c3cp-50,-0x1.c463abeccb2bcp3
cos,-0x1.6a09e667f3bb8p-1,0x1.dd85a7410f58bp3
cos,-0x1.6a09e667f3bb8p-1,-0x1.dd85a7410f58bp3
cos,-0x1.6a09e667f3bc3p-1,0x1.dd85a7410f58cp3
cos,-0x1.6a09e667f3bc3p-1,-0x1.dd85a7410f58cp3
cos,-0x1.6a09e667f3bcep-1,0x1.dd85a7410f58dp3
cos,-0x1.6a09e667f3bcep-1,-0x1.dd85a7410f58dp3
cos,-0x1.0p0,0x1.f6a7a2955385dp3
cos,-0x1.0p0,-0x1.f6a7a2955385dp3
cos,-0x1.0p0,0x1.f6a7a2955385ep3
cos,-0x1.0p0,-0x1.f6a7a2955385ep3
cos,-0x1.0p0,0x1.f6a7a2955385fp3
cos,-0x1.0p0,-0x1.f6a7a2955385fp3
cos,-0x1.6a09e667f3bf8p-1,0x1.07e4cef4cbd96p4
cos,-0x1.6a09e667f3bf8p-1,-0x1.07e4cef4cbd96p4
cos,-0x1.6a09e667f3be2p-1,0x1.07e4cef4cbd97p4
cos,-0x1.6a09e667f3be2p-1,-0x1.07e4cef4cbd97p4
cos,-0x1.6a09e667f3bcbp-1,0x1.07e4cef4cbd98p4
cos,-0x1.6a09e667f3bcbp-1,-0x1.07e4cef4cbd98p4
cos,-0x1.b088e90c77fd1p-48,0x1.1475cc9eedeffp4
cos,-0x1.b088e90c77fd1p-48,-0x1.1475cc9eedeffp4
cos,-0x1.6111d218effa2p-49,0x1.1475cc9eedfp4
cos,-0x1.6111d218effa2p-49,-0x1.1475cc9eedfp4
cos,0x1.3ddc5bce200bbp-50,0x1.1475cc9eedf01p4
cos,0x1.3ddc5bce200bbp-50,-0x1.1475cc9eedf01p4
cos,0x1.6a09e667f3bacp-1,0x1.2106ca4910068p4
cos,0x1.6a09e667f3bacp-1,-0x1.2106ca4910068p4
cos,0x1.6a09e667f3bc3p-1,0x1.2106ca4910069p4
cos,0x1.6a09e667f3bc3p-1,-0x1.2106ca4910069p4
cos,0x1.6a09e667f3bd9p-1,0x1.2106ca491006ap4
cos,0x1.6a09e667f3bd9p-1,-0x1.2106ca491006ap4
cos,0x1.0p0,0x1.2d97c7f3321d1p4
cos,0x1.0p0,-0x1.2d97c7f3321d1p4
cos,0x1.0p0,0x1.2d97c7f3321d2p4
cos,0x1.0p0,-0x1.2d97c7f3321d2p4
cos,0x1.0p0,0x1.2d97c7f3321d3p4
cos,0x1.0p0,-0x1.2d97c7f3321d3p4
cos,0x1.6a09e667f3bf9p-1,0x1.3a28c59d54339p4
cos,0x1.6a09e667f3bf9p-1,-0x1.3a28c59d54339p4
cos,0x1.6a09e667f3be2p-1,0x1.3a28c59d5433ap4
cos,0x1.6a09e667f3be2p-1,-0x1.3a28c59d5433ap4
cos,0x1.6a09e667f3bccp-1,0x1.3a28c59d5433bp4
cos,0x1.6a09e667f3bccp-1,-0x1.3a28c59d5433bp4
cos,0x1.b95bfc26022b1p-48,0x1.46b9c347764a2p4
cos,0x1.b95bfc26022b1p-48,-0x1.46b9c347764a2p4
cos,0x1.72b7f84c04563p-49,0x1.46b9c347764a3p4
cos,0x1.72b7f84c04563p-49,-0x1.46b9c347764a3p4
cos,-0x1.1a900f67f753ap-50,0x1.46b9c347764a4p4
cos,-0x1.1a900f67f753ap-50,-0x1.46b9c347764a4p4
cos,-0x1.6a09e667f3babp-1,0x1.534ac0f19860bp4
cos,-0x1.6a09e667f3babp-1,-0x1.534ac0f19860bp4
cos,-0x1.6a09e667f3bc2p-1,0x1.534ac0f19860cp4
cos,-0x1.6a09e667f3bc2p-1,-0x1.534ac0f19860cp4
cos,-0x1.6a09e667f3bd8p-1,0x1.534ac0f19860dp4
cos,-0x1.6a09e667f3bd8p-1,-0x1.534ac0f19860dp4
cos,-0x1.0p0,0x1.5fdbbe9bba774p4
cos,-0x1.0p0,-0x1.5fdbbe9bba774p4
cos,-0x1.0p0,0x1.5fdbbe9bba775p4
cos,-0x1.0p0,-0x1.5fdbbe9bba775p4
cos,-0x1.0p0,0x1.5fdbbe9bba776p4
cos,-0x1.0p0,-0x1.5fdbbe9bba776p4
cos,-0x1.6a09e667f3bfap-1,0x1.6c6cbc45dc8dcp4
cos,-0x1.6a09e667f3bfap-1,-0x1.6c6cbc45dc8dcp4
cos,-0x1.6a09e667f3be3p-1,0x1.6c6cbc45dc8ddp4
cos,-0x1.6a09e667f3be3p-1,-0x1.6c6cbc45dc8ddp4
cos,-0x1.6a09e667f3bcdp-1,0x1.6c6cbc45dc8dep4
cos,-0x1.6a09e667f3bcdp-1,-0x1.6c6cbc45dc8dep4
cos,-0x1.c22f0f3f8c592p-48,0x1.78fdb9effea45p4
cos,-0x1.c22f0f3f8c592p-48,-0x1.78fdb9effea45p4
cos,-0x1.845e1e7f18b23p-49,0x1.78fdb9effea46p4
cos,-0x1.845e1e7f18b23p-49,-0x1.78fdb9effea46p4
cos,0x1.ee8786039d373p-51,0x1.78fdb9effea47p4
cos,0x1.ee8786039d373p-51,-0x1.78fdb9effea47p4
cos,0x1.6a09e667f3baap-1,0x1.858eb79a20baep4
cos,0x1.6a09e667f3baap-1,-0x1.858eb79a20baep4
cos,0x1.6a09e667f3bc1p-1,0x1.858eb79a20bafp4
cos,0x1.6a09e667f3bc1p-1,-0x1.858eb79a20bafp4
cos,0x1.6a09e667f3bd8p-1,0x1.858eb79a20bbp4
cos,0x1.6a09e667f3bd8p-1,-0x1.858eb79a20bbp4
cos,-0x1.2ccaf641d4262p-3,0x1.fffffffffffffp62
cos,-0x1.2ccaf641d4262p-3,-0x1.fffffffffffffp62
cos,0x1.82aa375b3c33ep-7,0x1.0p63
cos,0x1.82aa375b3c33ep-7,-0x1.0p63
cos,0x1.4c0622a6e35dep-2,0x1.0000000000001p63
cos,0x1.4c0622a6e35dep-2,-0x1.0000000000001p63
cos,0x1.4ab650b8c6073p-1,0x1.fffffffffffffp26
cos,0x1.4ab650b8c6073p-1,-0x1.fffffffffffffp26
cos,0x1.4ab6511a7d39bp-1,0x1.0p27
cos,0x1.4ab6511a7d39bp-1,-0x1.0p27
cos,0x1.4ab651ddeb9e6p-1,0x1.0000000000001p27
cos,0x1.4ab651ddeb9e6p-1,-0x1.0000000000001p27
cos,0x1.40ad67e777b1ep-1,0x1.fffffffffffffp23
cos,0x1.40ad67e777b1ep-1,-0x1.fffffffffffffp23
cos,0x1.40ad67f3f0c9ap-1,0x1.0p24
cos,0x1.40ad67f3f0c9ap-1,-0x1.0p24
cos,0x1.40ad680ce2f92p-1,0x1.0000000000001p24
cos,0x1.40ad680ce2f92p-1,-0x1.0000000000001p24
cos,-0x1.4eaa606db24c4p-1,0x1.fffffffffffffp1
cos,-0x1.4eaa606db24c4p-1,-0x1.fffffffffffffp1
cos,-0x1.4eaa606db24c1p-1,0x1.0p2
cos,-0x1.4eaa606db24c1p-1,-0x1.0p2
cos,-0x1.4eaa606db24bbp-1,0x1.0000000000001p2
cos,-0x1.4eaa606db24bbp-1,-0x1.0000000000001p2
cos,-0x1.aa22657537201p-2,0x1.fffffffffffffp0
cos,-0x1.aa22657537201p-2,-0x1.fffffffffffffp0
cos,-0x1.aa22657537205p-2,0x1.0p1
cos,-0x1.aa22657537205p-2,-0x1.0p1
cos,-0x1.aa2265753720cp-2,0x1.0000000000001p1
cos,-0x1.aa2265753720cp-2,-0x1.0000000000001p1
cos,0x1.14a280fb5068cp-1,0x1.fffffffffffffp-1
cos,0x1.14a280fb5068cp-1,-0x1.fffffffffffffp-1
cos,0x1.14a280fb5068cp-1,0x1.0p0
cos,0x1.14a280fb5068cp-1,-0x1.0p0
cos,0x1.14a280fb5068ap-1,0x1.0000000000001p0
cos,0x1.14a280fb5068ap-1,-0x1.0000000000001p0
cos,0x1.c1528065b7d5p-1,0x1.fffffffffffffp-2
cos,0x1.c1528065b7d5p-1,-0x1.fffffffffffffp-2
cos,0x1.c1528065b7d5p-1,0x1.0p-1
cos,0x1.c1528065b7d5p-1,-0x1.0p-1
cos,0x1.c1528065b7d4fp-1,0x1.0000000000001p-1
cos,0x1.c1528065b7d4fp-1,-0x1.0000000000001p-1
cos,0x1.f01549f7deea2p-1,0x1.fffffffffffffp-3
cos,0x1.f01549f7deea2p-1,-0x1.fffffffffffffp-3
cos,0x1.f01549f7deea1p-1,0x1.0p-2
cos,0x1.f01549f7deea1p-1,-0x1.0p-2
cos,0x1.f01549f7deea1p-1,0x1.0000000000001p-2
cos,0x1.f01549f7deea1p-1,-0x1.0000000000001p-2
cos,0x1.fc015527d5bd3p-1,0x1.fffffffffffffp-4
cos,0x1.fc015527d5bd3p-1,-0x1.fffffffffffffp-4
cos,0x1.fc015527d5bd3p-1,0x1.0p-3
cos,0x1.fc015527d5bd3p-1,-0x1.0p-3
cos,0x1.fc015527d5bd3p-1,0x1.0000000000001p-3
cos,0x1.fc015527d5bd3p-1,-0x1.0000000000001p-3
cos,0x1.ff0015549f4d3p-1,0x1.fffffffffffffp-5
cos,0x1.ff0015549f4d3p-1,-0x1.fffffffffffffp-5
cos,0x1.ff0015549f4d3p-1,0x1.0p-4
cos,0x1.ff0015549f4d3p-1,-0x1.0p-4
cos,0x1.ff0015549f4d3p-1,0x1.0000000000001p-4
cos,0x1.ff0015549f4d3p-1,-0x1.0000000000001p-4
cos,0x1.ffc00155527d3p-1,0x1.fffffffffffffp-6
cos,0x1.ffc00155527d3p-1,-0x1.fffffffffffffp-6
cos,0x1.ffc00155527d3p-1,0x1.0p-5
cos,0x1.ffc00155527d3p-1,-0x1.0p-5
cos,0x1.ffc00155527d3p-1,0x1.0000000000001p-5
cos,0x1.ffc00155527d3p-1,-0x1.0000000000001p-5
cos,0x1.fff000155549fp-1,0x1.fffffffffffffp-7
cos,0x1.fff000155549fp-1,-0x1.fffffffffffffp-7
cos,0x1.fff000155549fp-1,0x1.0p-6
cos,0x1.fff000155549fp-1,-0x1.0p-6
cos,0x1.fff000155549fp-1,0x1.0000000000001p-6
cos,0x1.fff000155549fp-1,-0x1.0000000000001p-6
cos,0x1.fffffffp-1,0x1.fffffffffffffp-15
cos,0x1.fffffffp-1,-0x1.fffffffffffffp-15
cos,0x1.fffffffp-1,0x1.0p-14
cos,0x1.fffffffp-1,-0x1.0p-14
cos,0x1.fffffffp-1,0x1.0000000000001p-14
cos,0x1.fffffffp-1,-0x1.0000000000001p-14
cos,0x1.0p0,0x1.fffffffffffffp-28
cos,0x1.0p0,-0x1.fffffffffffffp-28
cos,0x1.0p0,0x1.0p-27
cos,0x1.0p0,-0x1.0p-27
cos,0x1.0p0,0x1.0000000000001p-27
cos,0x1.0p0,-0x1.0000000000001p-27
cos,0x1.0p0,0x1.fffffffffffffp-31
cos,0x1.0p0,-0x1.fffffffffffffp-31
cos,0x1.0p0,0x1.0p-30
cos,0x1.0p0,-0x1.0p-30
cos,0x1.0p0,0x1.0000000000001p-30
cos,0x1.0p0,-0x1.0000000000001p-30
cos,-0x1.fffe62ecfab75p-1,-0x1.fffffffffffffp1023
cos,-0x1.fffe62ecfab75p-1,0x1.fffffffffffffp1023
cos,-0x1.fffe62ecfab75p-1,0x1.fffffffffffffp1023
cos,-0x1.fffe62ecfab75p-1,-0x1.fffffffffffffp1023
cos,-0x1.fffe62ecfab75p-1,0x1.fffffffffffffp1023
cos,-0x1.fffe62ecfab75p-1,-0x1.fffffffffffffp1023
cos,0x1.7ffdfb4c5309p-2,0x1.ffffffffffffep1023
cos,0x1.7ffdfb4c5309p-2,-0x1.ffffffffffffep1023
cos,-0x1.0p0,0x1.921fb54442d18p1
cos,-0x1.0p0,-0x1.921fb54442d18p1
cos,0x1.1a62633145c07p-54,0x1.921fb54442d18p0
cos,0x1.1a62633145c07p-54,-0x1.921fb54442d18p0
cos,0x1.14a280fb5068ap-1,0x1.0000000000001p0
cos,0x1.14a280fb5068ap-1,-0x1.0000000000001p0
cos,0x1.14a280fb5068cp-1,0x1.0p0
cos,0x1.14a280fb5068cp-1,-0x1.0p0
cos,0x1.14a280fb5068cp-1,0x1.fffffffffffffp-1
cos,0x1.14a280fb5068cp-1,-0x1.fffffffffffffp-1
cos,0x1.6a09e667f3bcdp-1,0x1.921fb54442d18p-1
cos,0x1.6a09e667f3bcdp-1,-0x1.921fb54442d18p-1
cos,0x1.0p0,0x1.0000000000001p-1022
cos,0x1.0p0,-0x1.0000000000001p-1022
cos,0x1.0p0,0x1.0p-1022
cos,0x1.0p0,-0x1.0p-1022
cos,0x1.0p0,0x0.fffffffffffffp-1022
cos,0x1.0p0,-0x0.fffffffffffffp-1022
cos,0x1.0p0,0x0.ffffffffffffep-1022
cos,0x1.0p0,-0x0.ffffffffffffep-1022
cos,0x1.0p0,0x0.0000000000002p-1022
cos,0x1.0p0,-0x0.0000000000002p-1022
cos,0x1.0p0,0x0.0000000000001p-1022
cos,0x1.0p0,-0x0.0000000000001p-1022
cos,0x1.0p0,0x0.0p0
cos,0x1.0p0,-0x0.0p0
exp,0x1.0000000000002p0,0x1.ffffffffffffep-52
exp,0x1.000000000012p0,0x1.1ffffffffff5ep-44
exp,0x1.000000000208p0,0x1.03fffffffef7fp-39
exp,0x1.00000000c1b59p0,0x1.836b2fff6d6cbp-33
exp,0x1.000000033d397p0,0x1.9e9cbbfd6080bp-31
exp,0x1.003af6c37c1d3p0,0x1.d77fd13d27fffp-11
exp,0x1.016b4df3299d8p0,0x1.6a4d1af9cc989p-8
exp,0x1.0ca4a41663fep0,0x1.8ae823850230bp-5
exp,0x1.1538ea18a4585p0,0x1.46370d915991bp-4
exp,0x1.47408cb9583cep0,0x1.f6e4c3ced7c72p-3
exp,0x1.27c2e4bc1ee7p1,0x1.accfbe46b4efp-1
exp,0x1.557d4acd7e556p2,0x1.aca7ae8da5a7bp0
exp,0x1.91a8dff540ff7p2,0x1.d6336a88077aap0
exp,0x1.8ede492d96072p3,0x1.42ee3c7dc4946p1
exp,0x1.ac50b409c8aeep8,0x1.83d4bcdebb3f4p2
exp,0x1.f3e558cf4de54p-23,-0x1.e8bdbfcd9144ep3
exp,0x1.951c6dc5d24e2p-9,-0x1.71e0b869b5e79p2
exp,0x1.1064b2c103ddap-3,-0x1.02393d5976769p1
exp,0x1.3ef1e9b3a81c8p-2,-0x1.2a9cad9998262p0
exp,0x1.534d4de870713p-3,-0x1.cc37ef7de7501p0
exp,0x1.2217147b85eaap-1,-0x1.22e24fa3d5cf9p-1
exp,0x1.9403fd0ee51c8p-2,-0x1.dc2b5df1f7d3dp-1
exp,0x1.baded30cbf1c4p-1,-0x1.290ea09e36479p-3
exp,0x1.ffe5d0bb7eabfp-1,-0x1.a2fefefd580dfp-13
exp,0x1.ffffff84b39c5p-1,-0x1.ed318efb627eap-27
exp,0x1.fffffffad0ae6p-1,-0x1.4bd46601ae1efp-31
exp,0x1.ffffffffff7p-1,-0x1.2000000000288p-42
exp,0x1.fffffffffffdp-1,-0x1.8000000000012p-48
exp,0x1.ffffffffffffcp-1,-0x1.0000000000001p-51
exp,0x1.0000000000001p0,0x1.fffffffffffffp-53
exp,0x1.000000000002p0,0x1.fffffffffffep-48
exp,0x1.000000017ffe8p0,0x1.7ffe7ffee0024p-32
exp,0x1.0000000180018p0,0x1.80017ffedffdcp-32
exp,0x1.00000075e9f64p0,0x1.d7a7d893609e5p-26
exp,0x1.0006e83736f8cp0,0x1.ba07d73250de7p-14
exp,0x1.de7cd6751029ap16,0x1.76e7e5d7b6eacp3
exp,0x1.1d71965f516aep19,0x1.a8ead058bc6b8p3
exp,0x1.a8c02e974c315p25,0x1.1d5c2daebe367p4
exp,0x1.b890ca8637ae2p40,0x1.c44ce0d716a1ap4
exp,0x1.f03f56a88b5d8p-1,-0x1.0000000000001p-5
exp,0x1.ff003ff556aa8p-1,-0x1.000000000000ap-9
exp,0x1.8ebef9eac81fcp-1,-0x1.0000000000025p-2
exp,0x1.fc03fd56a469cp-1,-0x1.0000000171051p-7
exp,0x1.78b5612dbee01p-2,-0x1.0000018p0
exp,0x1.969c870ea9f5ap-93,-0x1.000001e3ep6
exp,0x1.78af867bc511ep-2,-0x1.0003fcp0
exp,0x1.fffffffffefffp-1,-0x1.00080000004p-41
exp,0x1.789214093c81ep-2,-0x1.0018p0
exp,0x1.8e298e52fcce8p-1,-0x1.018p-2
exp,0x1.aa6ffb0ba51ap-24,-0x1.0201p4
exp,0x1.dd7a46b8d85d6p-376,-0x1.04p8
exp,0x1.33e96ca3bcf3ep-1,-0x1.045b94872413p-1
exp,0x1.ef2f652dc2606p-1,-0x1.118e05cfa3e8p-5
exp,0x1.a5d2ce977bbe2p-7,-0x1.169156e17b9b9p2
exp,0x1.a0207cf4190f7p-7,-0x1.17701b3bf0502p2
exp,0x1.fb97e1ff8cbbap-1,-0x1.1b4p-7
exp,0x1.bcff09ae30c46p-1,-0x1.1f4p-3
exp,0x1.fee70cf5e86efp-833,-0x1.2059ad42c3cf7p9
exp,0x1.7ccd3f3340746p-1,-0x1.2f269d2ca38d2p-2
exp,0x1.09cdb36e977bcp-14,-0x1.3553cf1828b0bp3
exp,0x1.f9dc5cd546d9cp-449,-0x1.368ac083128fcp8
exp,0x1.f1c53c907f6f5p-15,-0x1.376e8f679ae16p3
exp,0x1.f24595954e662p-8,-0x1.3844f67495f7dp2
exp,0x1.fb56521290a22p-905,-0x1.394e9e1b089d7p9
exp,0x1.dc1658ff6e07p-114,-0x1.3997ea51e5271p6
exp,0x1.ec8b3c090f8b9p-1,-0x1.3d5de560e1906p-5
exp,0x1.af411bf985221p-951,-0x1.4954aa552a96p9
exp,0x1.e1b71d238d508p-957,-0x1.4b5ad6a9ad6adp9
exp,0x1.cc666a3519cap-973,-0x1.50ec32686a834p9
exp,0x1.22462bd5f72b1p-976,-0x1.52316872b0222p9
exp,0x1.c1ebc18610302p-981,-0x1.53b4ed3b4ec77p9
exp,0x1.8d015bcaf9e19p-981,-0x1.53c4f13c4f079p9
exp,0x1.fd5835460ed49p-989,-0x1.566ad4a41becp9
exp,0x1.58733fbc088fp-994,-0x1.585883e7b3b38p9
exp,0x1.b052090690482p-32,-0x1.5a81ecf68beccp4
exp,0x1.df6154bc644dbp-1015,-0x1.5f75629af4eb7p9
exp,0x0.ffa586d1b841ap-1022,-0x1.6232eb1c432f2p9
