#These tests are randomly generated.
#Many of these test functions specific to java.
signum,0x1.0p0,0x1.87b04e5581039p-3
signum,0x1.0p0,0x1.9a188523a000cp2
signum,-0x1.0p0,-0x1.e2a7f0d1cfdb8p-1
signum,-0x1.0p0,-0x1.819901f0b0904p-3
signum,0x1.0p0,0x1.2bb070c99fb6cp0
signum,0x1.0p0,0x1.bb7402e945b7fp-4
signum,-0x1.0p0,-0x1.7bf8d55eaefbdp1
signum,-0x1.0p0,-0x1.199a2ffa37bf6p1
signum,-0x1.0p0,-0x1.899df2cc40a33p-1
signum,0x1.0p0,0x1.d8b19d1bed5eap-1
signum,0x1.0p0,0x1.41ef45e1d237cp-1
signum,0x1.0p0,0x1.fd50fff158b77p3
signum,-0x1.0p0,-0x1.61db1558b5de3p5
signum,0x1.0p0,0x1.082ef19a40405p1
signum,0x1.0p0,0x1.48158d2f038eep-1
signum,-0x1.0p0,-0x1.b9651dbebc609p2
signum,0x1.0p0,0x1.c8f519f2f3045p-2
signum,0x1.0p0,0x1.72a1e287cbf08p0
signum,0x1.0p0,0x1.f09e7d5cd1a2ep-3
signum,-0x1.0p0,-0x1.755699aee4ad9p-3
signum,0x1.0p0,0x1.33c7b83b94af2p2
signum,-0x1.0p0,-0x1.6c7c38f40084p1
signum,-0x1.0p0,-0x1.e8073e9378aa3p-4
signum,-0x1.0p0,-0x1.0d9e13d7f9284p0
signum,-0x1.0p0,-0x1.14e0bcfb1aa8bp0
signum,0x1.0p0,0x1.f2f0b1c247f41p-2
signum,0x1.0p0,0x1.93c091038736cp2
signum,0x1.0p0,0x1.5e0f2e629f9bep1
signum,0x1.0p0,0x1.b5720829fea68p5
signum,0x1.0p0,0x1.c056f6d23d03cp-1
signum,-0x1.0p0,-0x1.2f7d64e8f0761p0
signum,-0x1.0p0,-0x1.553f5170e1d75p-3
signum,0x1.0p0,0x1.d8b9fda94abd4p-1
signum,0x1.0p0,0x1.c31faf27fa01ep3
signum,-0x1.0p0,-0x1.06058171a93d9p0
signum,-0x1.0p0,-0x1.852592119514fp0
toDegrees,0x1.9cc4da55f56cbp4,0x1.cd113dd73a73cp-2
toDegrees,-0x1.94c416d548e15p2,-0x1.c420c0252959cp-4
toDegrees,-0x1.7b02a36e7559fp5,-0x1.a75bcb9bdae6fp-1
toDegrees,0x1.0f6e61abce825p7,0x1.2f31087c78663p1
toDegrees,-0x1.be896265c1388p6,-0x1.f2c946a2c6a66p0
toDegrees,-0x1.560657ad9eebdp4,-0x1.7e0b9b7822823p-2
toDegrees,0x1.c97fc36ec2798p0,0x1.ff080809e5354p-6
toDegrees,-0x1.231218346bfap6,-0x1.45210ae12d5dep0
toDegrees,0x1.acd981a0f8f16p5,0x1.df07967013bfbp-1
toDegrees,0x1.ffc04d8008847p5,0x1.1dd0d6e0a9014p0
toDegrees,-0x1.22b4bf371bcefp6,-0x1.44b8c5afa5478p0
toDegrees,-0x1.38f0f9d667f87p6,-0x1.5d8f0d930782dp0
toDegrees,-0x1.516ecfff380abp7,-0x1.78ea87163eeabp1
toDegrees,-0x1.2ae526db45ae4p7,-0x1.4dde7a996b9c8p1
toDegrees,-0x1.a6b4650d4c965p5,-0x1.d82a67b42deaap-1
toDegrees,0x1.7773b321056e7p6,0x1.a362445ee7c18p0
toDegrees,-0x1.190c89382e7e9p4,-0x1.39ef493e52db9p-2
toDegrees,0x1.42d69a1fb31b4p6,0x1.689d23fbea30ap0
toDegrees,0x1.c8f48084d3c8fp6,0x1.fe6c7995f196fp0
toDegrees,0x1.c5c438960265fp6,0x1.fadcae2a0e937p0
toDegrees,-0x1.a296ca69d0b03p4,-0x1.d391849fee2e3p-2
toDegrees,-0x1.90854d79fef1ep-1,-0x1.bf62cc5fffe35p-7
toDegrees,-0x1.8e1570b872b7ap9,-0x1.bca9effb7253dp3
toDegrees,0x1.0a21d4a34b9a3p3,0x1.2945c0511b397p-3
toDegrees,-0x1.960053e8339dbp3,-0x1.c581fe108de79p-3
toDegrees,0x1.880aeb1504fb8p4,0x1.b5ea74abe58d2p-2
toDegrees,-0x1.74d2108f3c1aap3,-0x1.a071cf3c58906p-3
toDegrees,0x1.c4324f9a9f8bdp5,0x1.f91bbe117d1cp-1
toDegrees,0x1.18467de646d62p7,0x1.3912118f3c746p1
toDegrees,0x1.0eed528a37375p9,0x1.2ea0df6c23f34p3
toDegrees,-0x1.450d273c40222p6,-0x1.6b15fbfe1b148p0
toDegrees,0x1.dd9b163174e74p3,0x1.0abed2c6e1761p-2
toDegrees,0x1.60880fe3738a2p3,0x1.89c80d8ae0428p-3
toDegrees,0x1.12bfe174fb77ap2,0x1.32e5eecd756dbp-4
toDegrees,0x1.90c57dddec21ap1,0x1.bfaa7f87fb8a7p-5
toDegrees,-0x1.3a350b8cda184p6,-0x1.5ef90ab264d6p0
toDegrees,0x1.75031f7ed32cdp6,0x1.a0a89bb3a76ap0
toDegrees,0x1.fcb5dee07145fp4,0x1.1c1e14b2b9db4p-1
toDegrees,0x1.69114d2c22ba8p4,0x1.9350fd1d452d5p-2
toDegrees,-0x1.526b1f129d2c1p5,-0x1.7a045c02d25bfp-1
toDegrees,0x1.e2dfecd8124b2p3,0x1.0db028288dd15p-2
toDegrees,-0x1.0dd14c6709a48p7,-0x1.2d639d6b5ce98p1
toDegrees,0x1.2a01518efb356p6,0x1.4cdffc9db8986p0
toDegrees,-0x1.9bc784f0c6b48p5,-0x1.cbf643e726dd8p-1
toDegrees,-0x1.4f0025a5e36cep6,-0x1.763300f441a5p0
toDegrees,0x1.689f3d35e9e25p3,0x1.92d19471a60b9p-3
toDegrees,0x1.071bc5fd59a7fp4,0x1.25e51efb7444dp-2
toDegrees,0x1.3d28cd1ab705cp6,0x1.62453abb2adc3p0
toDegrees,-0x1.713bef68c5494p3,-0x1.9c703fc03e9d5p-3
toDegrees,0x1.6618e48537401p3,0x1.8fff9a9c68351p-3
toDegrees,-0x1.358164697bc5cp4,-0x1.59b88c71a52ddp-2
toDegrees,0x1.7717dd5882015p6,0x1.a2fbafb0d679cp0
toDegrees,-0x1.1b5f7b4512444p5,-0x1.3c87d8bc0f4f4p-1
toDegrees,0x1.044ba83c26953p6,0x1.22c0be546d685p0
toDegrees,-0x1.6d40cb9cad76ep9,-0x1.97fddbe158cc3p3
toDegrees,0x1.3708b29f0dc25p5,0x1.5b6da41c12f38p-1
toDegrees,-0x1.975ed02c432d9p6,-0x1.c7097d08166fp0
toDegrees,0x1.4c557ad19a278p6,0x1.733875000be6cp0
toDegrees,0x1.4734be48e506dp5,0x1.6d7e1dc7db526p-1
toDegrees,0x1.485976815821dp6,0x1.6ec51657a80b1p0
toDegrees,0x1.f2596d0c82a2fp5,0x1.1654ad221e6ep0
toDegrees,0x1.8eff75442afa9p5,0x1.bdaf56785b7cbp-1
toDegrees,0x1.e8e4b12a2aba2p8,0x1.110caef53c05dp3
toDegrees,-0x1.c4fa982ea8112p6,-0x1.f9fb761682d11p0
toDegrees,0x1.1a5f7514640c3p5,0x1.3b69dd67cf39fp-1
toDegrees,-0x1.794600ac5da92p7,-0x1.a56b21e64998p1
toDegrees,0x1.e35d13fe74edfp5,0x1.0df60e3206348p0
toDegrees,-0x1.c4e1b476eda0ep4,-0x1.f9dfa8cf9b3d5p-2
toDegrees,0x1.69682c8023cc2p5,0x1.93b206aeab843p-1
toDegrees,-0x1.6b3653d3330f4p4,-0x1.95b641b33e0c1p-2
toDegrees,0x1.b4a966dff8b42p5,0x1.e7c17e0aedc62p-1
toDegrees,0x1.90ec5ba49fbb5p4,0x1.bfd5e989b0585p-2
toDegrees,-0x1.e889680f077cap5,-0x1.10d9b32fdd367p0
toDegrees,-0x1.3730338445bfcp7,-0x1.5b99c4527ddd1p1
toDegrees,-0x1.022c00433be75p5,-0x1.20617946cc6bep-1
toDegrees,0x1.12162302b21bp7,0x1.322853b853541p1
toDegrees,0x1.b9be356b5ae5p6,0x1.ed6e81ec514c4p0
toDegrees,0x1.9e768d7447387p3,0x1.cef5b0528789cp-3
toDegrees,0x1.2adffc78f9eb4p6,0x1.4dd8b57b73478p0
toDegrees,-0x1.3f4e073a6bbd3p7,-0x1.64aab8cf9710fp1
toDegrees,0x1.c0aa08f3f6bbap4,0x1.f529a80fabcc6p-2
toDegrees,-0x1.e192542d3cd5ap2,-0x1.0cf5d76d8bc39p-3
toDegrees,0x1.04ab229374e59p6,0x1.232b64afd152ep0
toDegrees,-0x1.f9e0a77142ffdp-1,-0x1.1a890b24927f6p-6
toDegrees,0x1.e97f3f3966932p5,0x1.116300d074b9bp0
toDegrees,-0x1.1cec99f1b0757p6,-0x1.3e436f08204c9p0
toDegrees,-0x1.7d252f6ad8e33p6,-0x1.a9be4b43df93ap0
toDegrees,-0x1.8a42007322f05p3,-0x1.b863e4e12bc6fp-3
toDegrees,-0x1.278d84dfc3f4cp4,-0x1.4a22ba5b4331p-2
toDegrees,-0x1.ed3a5058db8abp3,-0x1.137869c4a0318p-2
toDegrees,-0x1.b5b4e4413337ep7,-0x1.e8ec48029555bp1
toDegrees,0x1.5684eea8fbe01p3,0x1.7e99026a5d775p-3
toDegrees,-0x1.4b23ed2f49fp5,-0x1.71e32698a8e3fp-1
toDegrees,-0x1.df05855cfd054p8,-0x1.0b893eacbacc4p3
toDegrees,-0x1.40573e27c281fp6,-0x1.65d2f82c221f3p0
toDegrees,-0x1.68c5edf3d9b3ep5,-0x1.92fccc2599ddp-1
toDegrees,0x1.16f591c9d9791p7,0x1.3799b906d8ee9p1
toDegrees,0x1.2c9a73b1f03b8p3,0x1.4fc6f2a6f562cp-3
toDegrees,-0x1.98e03048c019dp4,-0x1.c8b7f4f73266cp-2
toDegrees,-0x1.be6f129011c73p6,-0x1.f2abe2a2e1c9dp0
toDegrees,0x1.e5d4c67fad724p8,0x1.0f56dc9cfb8ddp3
toDegrees,0x1.e8a586d34db52p7,0x1.10e967bc9c3f8p2
toDegrees,0x1.0acde77827a8ep7,0x1.2a05f5915fde8p1
toDegrees,-0x1.66c7f595b3323p4,-0x1.90c327c09c62ap-2
toDegrees,0x1.8dd01c0733ae9p4,0x1.bc5c7e80a714cp-2
toDegrees,0x1.1b088597a996dp6,0x1.3c26b633ca24fp0
toDegrees,-0x1.cddf63ec90861p3,-0x1.01f55555933f7p-2
toDegrees,-0x1.02b7b8b3d1fe1p6,-0x1.20fd8b01dd796p0
toDegrees,-0x1.559d98a788a77p7,-0x1.7d969accdb9d9p1
toDegrees,-0x1.3f5f0d0bfb216p6,-0x1.64bdbc8a7e518p0
toDegrees,0x1.16226547ded9dp4,0x1.36add6dc29f2ap-2
toDegrees,0x1.d4d4543876317p3,0x1.05d7ff438dc75p-2
toDegrees,0x1.1d28bbaefee9dp5,0x1.3e869a00f7c61p-1
toDegrees,-0x1.86579970698fap5,-0x1.b404332954a1ep-1
toDegrees,0x1.2ef51ad45c23bp9,0x1.52681e197503fp3
toDegrees,-0x1.3cf9701fe3407p6,-0x1.621052ffaaa7ap0
toDegrees,0x1.e7244245038d5p3,0x1.10123b28dd00ap-2
toDegrees,0x1.a5a03aa78362p5,0x1.d6f5ecd5f2423p-1
toDegrees,0x1.e8f39b8a61b6ap3,0x1.1115038a9416bp-2
toDegrees,0x1.3bf51b0182135p5,0x1.60ed87afc67a6p-1
toDegrees,0x1.5b13311fb6c09p7,0x1.83afbbe37580cp1
toDegrees,0x1.395e71b8dc57ap9,0x1.5e09548dca6fap3
toDegrees,0x1.b5fd9e97cb653p7,0x1.e93d84e4beffdp1
toDegrees,0x1.0b5531c717ccdp10,0x1.2a9d14762cdbep4
toDegrees,-0x1.0f7be127bd95dp6,-0x1.2f401c4c8c6dap0
toDegrees,-0x1.f8a402b4d979cp5,-0x1.19d832498ae13p0
toDegrees,-0x1.8d2c07dfa6e11p5,-0x1.bba537696177bp-1
toDegrees,-0x1.c154bc5577641p5,-0x1.f5e854bcf804bp-1
toDegrees,-0x1.39d507bcace13p3,-0x1.5e8dcac830903p-3
toDegrees,0x1.11e06dc88ae51p4,0x1.31ec55af95699p-2
toDegrees,0x1.1ebf16f38b1d9p7,0x1.404c8193c1f93p1
toDegrees,-0x1.708e7799a7b4ep4,-0x1.9bae7bc08c7c8p-2
toDegrees,-0x1.5c8a2d06523abp9,-0x1.85529856c320fp3
toDegrees,-0x1.5e2b963a36dp7,-0x1.8724d8fae038fp1
toDegrees,0x1.3e13287c19be7p7,0x1.634b0236da71bp1
toDegrees,0x1.a3ff712c87297p6,0x1.d5245e9b2e50cp0
toDegrees,0x1.80d8a3f61cf0dp5,0x1.ade09c96d6ep-1
toDegrees,0x1.cbaa19fa7d4edp5,0x1.00b99dd1e4d8ep0
toDegrees,0x1.dc522f7f9e4e9p4,0x1.0a07215ac31f7p-1
toDegrees,-0x1.2c3cf84f90a7ep3,-0x1.4f5e870a148f8p-3
toDegrees,-0x1.1dc120f5ca3afp7,-0x1.3f30d4407fa7fp1
toDegrees,0x1.6e2c3ba13a4d3p5,0x1.9904d85ecc7c9p-1
toDegrees,-0x1.ea38a3aa95e47p7,-0x1.11ca8bb9c2c15p2
toDegrees,-0x1.322c04414ec4cp8,-0x1.55ff51a36f15dp2
toDegrees,-0x1.4fe90d155a88dp6,-0x1.773728f881204p0
toDegrees,0x1.ff58a2d82d4b1p8,0x1.1d96f0e567a04p3
toDegrees,-0x1.a25d798c48c75p5,-0x1.d3517ee076ecap-1
toDegrees,0x1.6c39408ca491fp4,0x1.96d77a72adc61p-2
toDegrees,0x1.58be156cc8725p7,0x1.8114c1f74781cp1
toDegrees,-0x1.45cb34c0c3921p3,-0x1.6bea467e50e53p-3
toDegrees,0x1.cf7a84939fa02p6,0x1.02daf3455c5ebp1
toDegrees,0x1.c8d9ec779379ap5,0x1.fe4ec9630f342p-1
toDegrees,0x1.40f290dd23f99p5,0x1.6680778b4b4dbp-1
toDegrees,-0x1.d007e807137ccp5,-0x1.0329ea9fd53c5p0
toDegrees,-0x1.0b45c757e1c32p5,-0x1.2a8bdc408764ap-1
toDegrees,-0x1.260688556fd89p3,-0x1.486dfdea7261dp-3
toDegrees,-0x1.e5e3535741671p8,-0x1.0f5efcf51e5d2p3
toDegrees,-0x1.0086c685a5706p6,-0x1.1e8af5d50c276p0
toDegrees,0x1.57a34296c3044p7,0x1.7fd8d738cb1ddp1
toDegrees,0x1.2a33a57def28bp7,0x1.4d18341b9bfep1
toDegrees,0x1.a7c08f4d64de1p6,0x1.d955f2c4fe762p0
toDegrees,0x1.7128c6132b42ap3,0x1.9c5ad8709aa79p-3
toDegrees,-0x1.688e096df3805p7,-0x1.92be5d5f8c398p1
toDegrees,0x1.000dfdac23b5cp3,0x1.1e040ae962b82p-3
toDegrees,-0x1.1af109f43a815p5,-0x1.3c0c7b234319cp-1
toDegrees,0x1.fc9f8ecba486dp6,0x1.1c119e785bc66p1
toDegrees,-0x1.aab953e1cd1d7p5,-0x1.dca7bbf503ce4p-1
toDegrees,-0x1.5e8928b59890ep7,-0x1.878d5e64a5e27p1
toDegrees,0x1.836a93ac41202p3,0x1.b0bf889de387cp-3
toDegrees,0x1.3b7cdcc880872p6,0x1.6067379d26339p0
toDegrees,0x1.c8056c371e64dp5,0x1.fd616bb8f3785p-1
toDegrees,-0x1.ec401ac74c4bcp4,-0x1.12ecab81b3564p-1
toDegrees,-0x1.ca28aa208a7a4p5,-0x1.ffc4b21fba5b4p-1
toDegrees,-0x1.1a006a6cef937p6,-0x1.3affb3cdd2bf1p0
toDegrees,0x1.563d185336d2bp9,0x1.7e48c436ce2a6p3
toDegrees,-0x1.4ca0d7ea15c7fp8,-0x1.738ca398485b2p2
toDegrees,0x1.009f3a101b96dp4,0x1.1ea645ce750cdp-2
toDegrees,-0x1.2beb979f7ba94p5,-0x1.4f03a0b42782dp-1
toDegrees,-0x1.0c9a2275da42ap6,-0x1.2c080aa4dcbeap0
toDegrees,-0x1.6162e5122ed34p4,-0x1.8abc7dcdd3575p-2
toDegrees,-0x1.41e855cd03379p6,-0x1.6792fe6ff2af7p0
toDegrees,0x1.2db550afa1b3ap7,0x1.5102e8bd4e53ep1
toDegrees,-0x1.f55dbe6f2720ep6,-0x1.1804051e6ce8ep1
toDegrees,-0x1.2eb22726e4acdp3,-0x1.521d54e55310dp-3
toDegrees,-0x1.3ef9ae1414208p7,-0x1.644c8107f5d37p1
toDegrees,-0x1.2a6babb40908dp8,-0x1.4d56c882fd11ap2
toDegrees,-0x1.6eb2ba40302ebp4,-0x1.999b13be37afp-2
toDegrees,-0x1.1f825cdc83933p8,-0x1.4126a0d7b7ec8p2
toDegrees,0x1.196d47a93599dp6,0x1.3a5b599fc865dp0
toDegrees,-0x1.152cb9e9e5ap2,-0x1.359b6c87594cep-4
toDegrees,0x1.e8033ad066cefp5,0x1.108ec2f31fd2p0
toDegrees,-0x1.380d292404d8ap1,-0x1.5c9094bb0fa5ap-5
toDegrees,-0x1.e3b0170b51c6cp8,-0x1.0e246b0558ec9p3
toDegrees,0x1.5292d8b4c17e7p7,0x1.7a30bb99bbf7ap1
toDegrees,0x1.a643cd81be412p8,0x1.d7aca37eb05a1p2
toDegrees,-0x1.6202c5199be34p2,-0x1.8b6f12d9e8ceap-4
toDegrees,-0x1.5c58d80880982p5,-0x1.851b7d9eba78dp-1
toDegrees,-0x1.43b8e1a23e479p7,-0x1.6999e5a23a02fp1
toDegrees,-0x1.8815f8f42cea6p5,-0x1.b5f6cdab230d6p-1
toDegrees,-0x1.4bf63f89b2173p7,-0x1.72ce151501a48p1
toRadians,0x1.343b2ed481bd1p-6,0x1.13f162387c30ep0
toRadians,0x1.62b1bc6a273c9p-7,0x1.3d89f0fad72e1p-1
toRadians,-0x1.269dd1f61b4dfp-6,-0x1.07c11fe9ef09ap0
toRadians,0x1.8f9413ec4afd4p-5,0x1.65b8a1590af12p1
toRadians,-0x1.d5e34359a07fep-6,-0x1.a4aa56bfa319bp0
toRadians,0x1.dccef5cda0302p-8,0x1.aadc71cf68e4p-2
toRadians,-0x1.756bb6c6074bp-6,-0x1.4e4dbbcc2fa9fp0
toRadians,0x1.bd04cff56f47ep-7,0x1.8e66cbb71fd56p-1
toRadians,0x1.78fefa23b96fap-6,0x1.51811ea8e898bp0
toRadians,0x1.0d4d232276716p-6,0x1.e22ea197722cep-1
toRadians,-0x1.33d9fd2988496p-4,-0x1.139a5efe42b6ap2
toRadians,-0x1.229982e2b8d7cp-5,-0x1.042888e04d436p1
toRadians,-0x1.29c7dd4973314p-6,-0x1.0a965060eb912p0
toRadians,0x1.20d720e76b068p-5,0x1.029554c15c57ap1
toRadians,0x1.7f5bf73fdde9cp-7,0x1.5733775f2d25p-1
toRadians,0x1.42170369d60b3p-4,0x1.2059910e0b436p2
toRadians,0x1.a8b0ae7ecdabdp-3,0x1.7c33d0cf9cf15p3
toRadians,0x1.630ea69bd5949p-5,0x1.3ddd1f7cf69b8p1
toRadians,0x1.7f69b05ec6601p-3,0x1.573fc07b23f0dp3
toRadians,0x1.af6c649a981abp-5,0x1.823af65afedeap1
toRadians,-0x1.4a937400ee9d5p-5,-0x1.27f26f955178ap1
toRadians,-0x1.b809620a4ff24p-4,-0x1.89f0f8d5f08f1p2
toRadians,0x1.5fc99f56b4abap-7,0x1.3aefc6b5b91b7p-1
toRadians,-0x1.517b699ec7bep-4,-0x1.2e21320a4ff91p2
toRadians,-0x1.0bb8960d4d455p-7,-0x1.df5a490650c4ap-2
toRadians,-0x1.ec1e137eb7753p-7,-0x1.b891050802839p-1
toRadians,0x1.29829f741d254p-6,0x1.0a5853632a0e3p0
toRadians,-0x1.4f91fde8cb341p-6,-0x1.2c6b0b115881dp0
toRadians,0x1.33d962b6df19p-6,0x1.1399d4b969204p0
toRadians,-0x1.c22d9a20d8453p-3,-0x1.93053a6c3aac9p3
toRadians,0x1.8a562054567fdp-5,0x1.610740b5d01cbp1
toRadians,-0x1.f38e2489f0cc6p-9,-0x1.bf39a0f24dfa5p-3
toRadians,0x1.d8241c6f90ae7p-6,0x1.a6aec291de8e6p0
toRadians,0x1.ea933e48ad7p-7,0x1.b72f8c019babcp-1
toRadians,0x1.3a4dc8294ed8p-7,0x1.1961220e2d1bfp-1
toRadians,-0x1.19ba22c2bb686p-7,-0x1.f86e2feb49188p-2
toRadians,-0x1.85b38b279cecbp-9,-0x1.5ce0f7fbeaff5p-3
toRadians,-0x1.eb71d9b818fd5p-7,-0x1.b7f6d5cfb47c3p-1
toRadians,0x1.6ac5dcc337895p-3,0x1.44c56ca0989b1p3
toRadians,-0x1.8d19564a6d62bp-5,-0x1.6380617bbb3d9p1
toRadians,-0x1.241f2b58bedb9p-3,-0x1.05855fec5a98bp3
toRadians,-0x1.6366121646645p-8,-0x1.3e2b62a393a8ap-2
toRadians,0x1.6ecc94720253cp-6,0x1.48602bae2826p0
toRadians,0x1.71d14914d9a1p-7,0x1.4b13eec2e34aep-1
toRadians,-0x1.5a9a542f7ce34p-6,-0x1.364b856e7ad01p0
toRadians,-0x1.0a0bba58bd01dp-7,-0x1.dc5a6ae50df52p-2
toRadians,-0x1.8c8b2bf16c84ap-2,-0x1.63011b91a72d5p4
toRadians,-0x1.d56110f9c4a6ap-7,-0x1.a435c7d87ec43p-1
toRadians,0x1.96182610fd5dp-10,0x1.6b8df7081097cp-4
toRadians,0x1.3d395c885fe78p-6,0x1.1bfe66ac6aca2p0
toRadians,0x1.fa9331390851p-7,0x1.c5826e5d6a8fdp-1
toRadians,-0x1.3a41e6900b66ep-7,-0x1.19567f131b0b3p-1
toRadians,0x1.ef7b1d4585839p-6,0x1.bb93dc72c9319p0
toRadians,0x1.62d84b7aedaa3p-5,0x1.3dac76046aacep1
toRadians,-0x1.0f20042155341p-6,-0x1.e572931c5417bp-1
toRadians,-0x1.690ea94f0a1b8p-6,-0x1.433c3b2cb5df1p0
toRadians,-0x1.94c307b06c295p-8,-0x1.6a5c9464a575dp-2
toRadians,-0x1.c7c50a49a546cp-9,-0x1.9806b7e00001p-3
toRadians,0x1.73099f305d1fep-4,0x1.4c2b8cfb45c8bp2
toRadians,-0x1.389be50a6fd97p-8,-0x1.17dcb26fb38ap-2
toRadians,0x1.5fbc85728b899p-8,0x1.3ae40c2677db1p-2
toRadians,0x1.ef94c7f3a2ecfp-6,0x1.bbaad6d3bf4d2p0
toRadians,-0x1.8f2d697a05737p-9,-0x1.655cb8140865dp-3
toRadians,0x1.b20508bdffb78p-5,0x1.848dfae3dca6ep1
toRadians,-0x1.bdb35ca54ab81p-7,-0x1.8f030f8701c68p-1
toRadians,0x1.0861b9ad91254p-5,0x1.d95fa9ae542c1p0
toRadians,0x1.a76bd0ab65c66p-7,0x1.7b10fae457027p-1
toRadians,0x1.54c5e8e9a7843p-7,0x1.3113702f0fc4fp-1
toRadians,-0x1.13d8a20895e4fp0,-0x1.ede6983faab45p5
toRadians,-0x1.cebc35c4a890bp-8,-0x1.9e43184cdea2ap-2
toRadians,0x1.3d3e1280d3313p-4,0x1.1c029e507fabcp2
toRadians,-0x1.5f6a1f54ab2a4p-7,-0x1.3a9a47b707798p-1
toRadians,-0x1.3c0058e027e76p-6,-0x1.1ae62d156322p0
toRadians,0x1.91a20082f74adp-3,0x1.678f764a36e11p3
toRadians,0x1.5a7a88c4fde6ep-8,0x1.362f0ea5bddffp-2
toRadians,-0x1.dd2d62c4677b5p-7,-0x1.ab30fa92aab8ep-1
toRadians,0x1.c090beda0a1ebp-4,0x1.91939eabe933ep2
toRadians,-0x1.fa64fbfece91ep-8,-0x1.c559104a2fc35p-2
toRadians,0x1.03e06cf40987fp-6,0x1.d14eb0092067dp-1
toRadians,-0x1.9e2d350067dbbp-8,-0x1.72ca4846014p-2
toRadians,0x1.2b149a9831e4ep-2,0x1.0bc032a6985a2p4
toRadians,-0x1.eb36b025b1424p-7,-0x1.b7c1deca5038ep-1
toRadians,-0x1.581a480c8d362p-4,-0x1.340e855ef1af6p2
toRadians,-0x1.0c3f652158269p-7,-0x1.e04ba8df602b9p-2
toRadians,-0x1.309379cfc0976p-11,-0x1.10abb1f2f2834p-5
toRadians,0x1.3f6a7aa234715p-7,0x1.1df4bd59b7a1fp-1
toRadians,-0x1.65dd0dca04ae2p-7,-0x1.40604556bbc5ap-1
toRadians,-0x1.69934495b8f4ap-6,-0x1.43b2f25b4c342p0
toRadians,-0x1.f6766633423b6p-7,-0x1.c1d3ebf82f78ep-1
toRadians,0x1.4c96adb0ee339p-6,0x1.29bfb0889a191p0
toRadians,0x1.51c4cc005ef3ep-7,0x1.2e62e47bbc5f8p-1
toRadians,-0x1.37fcc828121c6p-8,-0x1.174e407648858p-2
toRadians,0x1.3c85a053a8dbfp-6,0x1.1b5d7e6798ac9p0
toRadians,0x1.2fa1707ca7533p-6,0x1.0fd303496037ep0
toRadians,-0x1.fd30ff4ab5bb4p-8,-0x1.c7da125a7e8cp-2
toRadians,-0x1.07053d4647f61p-3,-0x1.d6efb37cbda3cp2
toRadians,0x1.2e6539dacf422p-6,0x1.0eb7ec831448p0
toRadians,0x1.90768a6c41a28p-6,0x1.66835ed1b0038p0
toRadians,-0x1.3b5f769af4c14p-9,-0x1.1a5625378947dp-3
toRadians,0x1.5e2305a747b1bp-7,0x1.397571d90c1e8p-1
toRadians,-0x1.9684bb151928dp-6,-0x1.6bef2c36e0214p0
toRadians,0x1.80aab10e1f8a3p-10,0x1.585f20e007884p-4
toRadians,-0x1.73454254905c1p-9,-0x1.4c60f0d6580cep-3
toRadians,-0x1.64e173018ac6bp-6,-0x1.3f7f05ce9fc63p0
toRadians,0x1.6c33df8f50558p-9,0x1.460d18271bc01p-3
toRadians,-0x1.a66398e8cab57p-11,-0x1.7a2470a132a52p-5
toRadians,-0x1.4044a3024d4c3p-6,-0x1.1eb80b6a865f3p0
toRadians,0x1.a5edecbd257d2p-7,0x1.79bb1811e0512p-1
toRadians,0x1.2f63061aafa03p-9,0x1.0f9b22b1cf7b8p-3
toRadians,0x1.57a84a0a48335p-6,0x1.33a878472947cp0
toRadians,-0x1.1fbadf0bde297p-5,-0x1.0196d9ca7dd6dp1
toRadians,0x1.0579eb2f75c14p-5,0x1.d42be1d80dafap0
toRadians,0x1.4bb08a6dddaffp-10,0x1.28f1a8d929a18p-4
toRadians,-0x1.785e5c8f3248bp-6,-0x1.50f15449acabep0
toRadians,0x1.7c2e98ed7c20ap-6,0x1.545b4d0e37923p0
toRadians,0x1.8afa8d5f6beb4p-7,0x1.619a745cb9468p-1
toRadians,0x1.9ab81ca6e2142p-7,0x1.6fb1e76a3d452p-1
toRadians,0x1.5abbd97d5f2dfp-8,0x1.366987d08a848p-2
toRadians,0x1.10b1ed52fa65ap-5,0x1.e8423180e2757p0
toRadians,0x1.1977488637e48p-7,0x1.f7f67cff2be2p-2
toRadians,-0x1.ea464cd97d49ep-5,-0x1.b6eaa9f230e9ap1
toRadians,0x1.b91c40b587a6dp-4,0x1.8ae70c5a81ab4p2
toRadians,0x1.4437a94ee4aa7p-5,0x1.2241293012d19p1
toRadians,0x1.f5efccce5b07bp-6,0x1.c15b6c1b274d9p0
toRadians,-0x1.9f99237013c3ep-9,-0x1.741017345ad98p-3
toRadians,-0x1.0973876df224ap-6,-0x1.db49e80f5e81ep-1
toRadians,0x1.6fa164f8ba5d2p-6,0x1.491eb12f08f23p0
toRadians,0x1.6c2759fa3c865p-9,0x1.4601e25dc1082p-3
toRadians,-0x1.9e741ead7ac95p-9,-0x1.7309c44a173a5p-3
toRadians,0x1.9030fa34f406dp-6,0x1.664518133618ep0
toRadians,-0x1.efe26ef81c43dp-4,-0x1.bbf05b72f4d36p2
toRadians,-0x1.f34430fc0f19fp-7,-0x1.bef76c89ad7e8p-1
toRadians,-0x1.2cbb12850bd1p-6,-0x1.0d3a694a092f3p0
